,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
60,0.9319648093841643,0.9344645991808075,0.2633082685699144,0.26330843232622336,0.0005568184051410716,0.002967359050445104,0.0009916808991240153,0.0008471970545839918,0.5510204081632653,0.4166666666666667,0.9487704918032787,0,1,0.11538461538461539,0.10580787781350483,0.5794045979446976,0.7415248739805553,0.003658586421944291,0.3448680479423173,0.8340689365279529,1.0,0.3355725315911279,-0.16975917405078053,0.00020183676194882874,0.911136960232324,0.5678360367157048,0.3241
61,0.7618768328445747,0.7618490345231129,0.028561169346106828,0.028561322549623284,0.0003406418478510085,0.0006700488178424428,0.0007162139827006776,0.0005104750480624724,0.5408163265306123,0.4166666666666667,0.26844262295081966,1,0,0.23076923076923078,0.0769694533762058,0.4756859836847124,0.4699610173810368,-0.0012484394157531054,0.7745535714285715,1.0,1.0,-0.06197517485408038,-0.16752759812753457,0.00019211453605975636,0.9755445260816299,0.5602288444612096,0.204
62,0.6826979472140763,0.6980690462258631,0.006282737726660435,0.006284030607656066,0.002829947659069917,0.007083373217191539,0.0027546691642333756,0.004071204583077247,0.49489795918367346,0.4166666666666667,0.26844262295081966,0,1,-0.15384615384615385,0.2382435691318328,0.5433838330331603,0.808877419964611,0.030426592445808184,0.4259334415584415,0.505464480874317,0.0,0.47852622524422966,-0.09059248157480657,0.001021823236446116,0.8557367237934651,0.536212749905696,0.9806
63,0.7343108504398826,0.7372732592159157,0.10575760227869452,0.10575899930122666,0.0017490648726196014,0.0019144251938355509,0.0015426147319706903,0.002285792867739599,0.3622448979591837,0.4074074074074074,0.2581967213114754,0,1,0.11538461538461539,0.1322347266881029,0.2404915774976163,0.40889381869516994,0.0067377439612821095,0.5320191932661494,1.0,1.0,0.4359678046982202,-0.16975917405078053,0.004445882572012306,0.7954809098703788,0.48761473657739224,0.5757
64,0.06686217008797654,0.07606787595084845,0.009395740523831301,0.009400058115802655,0.0034719265261737406,0.006987651957499761,0.003966723596496061,0.004676061869196226,0.47959183673469385,0.3425925925925926,0.33811475409836067,0,1,0.6923076923076923,0.16459003215434084,0.6049369636614048,0.31693052334375316,0.01515664852186709,0.25598620129870125,0.8416351408154688,1.0,0.4966309623773732,-0.1607908006612895,0.0012795277134316182,0.8414787915468807,0.5020118194392054,0.9981
65,0.6334310850439883,0.6342890579286132,0.1842291244779087,0.18422873757255828,0.0003013370192528152,0.0005743275581506652,0.0004407470662773401,0.00044585686131263434,0.5,0.4398148148148148,0.9426229508196722,1,0,0.11538461538461539,0.7135249196141479,0.39633037243505753,0.8841722839537752,0.0011091808308187723,1.0,1.0,1.0,0.28267147275073223,-0.16975850427201356,8.819074891607328e-06,0.8933159948748494,0.5536904312837923,0.1773
66,0.02287390029325513,0.12287887653598596,0.20269240668083124,0.2026971959125219,0.0423837068383851,0.02306882358571839,0.007051953060437441,0.058077342361819745,0.22448979591836735,0.4027777777777778,0.26434426229508196,0,1,-0.15384615384615385,0.05833601285134746,0.49157749761627295,0.3841188001381518,0.2123570418659519,0.716112012987013,0.5112442202606138,0.0,0.7188645626395233,-0.05661886372806509,0.023808222342196827,0.59783676947015,0.9488705167756838,1.0
67,0.004105571847507331,0.008777062609713282,0.0319014466001886,0.031902029901964175,0.0012905085389740129,0.0009572125969177754,0.0009916808991240153,0.0017317501503731636,0.37755102040816324,0.4166666666666667,0.9426229508196722,0,1,0.6153846153846154,0.008340032154340836,0.13476003813963344,0.6285166885146718,0.003658586421944291,1.0,1.0,1.0,0.4091793474921663,-0.16975917405078053,1.5301046695028154e-07,0.6856307056034701,0.5009430403621274,0.3787
68,0.28856304985337244,0.29373902867173785,0.01408712464257027,0.014087287860023938,0.0007074869147674792,0.0018187039341437733,0.0008264007492700127,0.001725020886599482,0.9081632653061225,0.7407407407407407,0.32786885245901637,0,1,-0.15384615384615385,0.7128215434083601,0.49250953936990277,1.0,0.008790515654173986,0.6618303571428571,0.8619612092003716,0.5,0.3564421324267311,-0.16974153518359036,0.00019211453605975636,1.0063163138348292,0.9033069282031938,0.33
69,0.6774193548387096,0.6922176711527209,0.22210733581063644,0.22210752807200826,0.0010481287626184876,0.003350244089212214,0.001818081648394028,0.0015719732720544718,0.5306122448979592,0.4166666666666667,0.8114754098360656,1,0,0.23076923076923078,0.5398914790996785,0.7242292615743193,0.4699610173810368,0.022088600919600646,0.8609234338105076,0.4436738125262716,0.0,0.01840576026385441,-0.1595462420602133,0.00020183676194882874,0.8149114453431527,0.5593486734565573,0.8019
70,0.15425219941348975,0.17144528964306613,0.2203829730266385,0.2203820422169795,0.000550267600374706,0.0030630803101368816,0.0003305602997080051,0.0009282933103181009,0.2653061224489796,0.7129629629629629,0.9487704918032787,1,0,0.11538461538461539,0.31270096463022506,0.16622523572412334,0.08056872037914692,0.021271729185727353,1.0,0.3369031940907297,0.0,-0.06023902907340564,0.051468478117105955,0.0003405839500548009,0.03994552882433043,0.6281277505343895,0.2083
71,0.2586510263929619,0.2679929783499122,0.01798763170329925,0.017995835034143034,0.008339174467583343,0.008997798411027089,0.006115365544598093,0.010802366354233277,0.42857142857142855,0.37037037037037035,0.3422131147540984,0,1,0.6923076923076923,0.6357516077170419,0.48555065344443926,0.1895734597156398,0.01555352241537054,0.20738636363636362,0.9531315678856662,1.0,0.574374833596166,-0.16857614211926494,0.026274624189055545,0.9051798053159833,0.48264805733685406,1.0
72,0.05982404692082111,0.06729081334113517,0.12454052161736391,0.12454346231812867,0.002666177539910778,0.0060304393605819856,0.0028648559308027104,0.004077502483788514,0.5255102040816326,0.4398148148148148,0.875,1,0,0.11538461538461539,0.12389469453376206,0.547843906486895,0.35635776948674,0.008729007627694385,0.2507102272727273,0.8810424548129466,1.0,0.473242263501751,-0.16974040350888872,0.0002802850673985853,0.8217582085035557,0.5699107255123852,0.9648
73,0.9865102639296187,0.9853715623171445,0.10735734463179117,0.10735727035609766,0.00033409104308464296,0.0003828850387671102,0.0006060272161313426,0.0002546767520500961,0.20408163265306123,0.22685185185185186,0.9528688524590164,1,0,0.11538461538461539,0.00479133336364695,0.27958470176925526,0.4699610173810368,0.0024016468435498622,1.0,1.0,1.0,-0.07687412283477492,-0.16767470498997555,5.499604513246079e-07,0.9755445260816299,0.2960518043505595,0.1773
74,0.21524926686217008,0.25511995318899944,0.06822609691923766,0.06822855769031196,0.013795994837965845,0.007466258255958648,0.003305602997080051,0.015085629018793971,0.030612244897959183,0.37962962962962965,0.32786885245901637,0,1,-0.15384615384615385,0.5317524115755627,0.3132747113041636,0.5579308258545931,0.05844007319304666,0.9112215909090909,0.655422446406053,0.0,0.619104184160403,0.09461495308761671,0.08892552121431146,0.27871084884248754,0.4073305670816044,1.0
75,0.05102639296187683,0.1211234640140433,0.6737591056802009,0.6737620988107016,0.025535036979292908,0.019239973198047287,0.004903311112335409,0.03671676114668035,0.3622448979591837,0.4166666666666667,0.2725409836065574,0,1,-0.15384615384615385,0.12851688102893893,0.4186884203835152,0.40953902466604714,0.10258462946020128,0.6051136363636364,0.5563261874737284,0.0,0.6738280049972352,0.12453660435559295,0.40293986427783124,0.20699046754425784,0.5355840563309443,1.0
76,0.5577712609970674,0.5599765944997074,0.042180599824683876,0.04218039767813531,0.0005175135765428783,0.0008614913372259979,0.0004958404495620076,0.0011268065916417022,0.7193877551020408,0.6712962962962963,0.32786885245901637,0,1,-0.15384615384615385,0.6172628617363344,0.20129250979976693,1.0,0.004848646598036809,0.9036701012210615,1.0,0.5,-0.06046238281065227,-0.16971568365722983,1.1059515299704665e-12,1.0063163138348292,0.8064881176914371,0.2061
77,0.681524926686217,0.684610883557636,0.1633160692381082,0.16331604272895206,0.0004520055288792228,0.0018187039341437733,0.0007713073659853452,0.0008363267054111217,0.6683673469387755,0.5277777777777778,0.2807377049180328,1,0,0.3076923076923077,0.279943729903537,0.5772857294204895,0.921807389352194,0.003901334695930549,0.5523381529793917,0.8599201345102985,1.0,0.31750875540172446,-0.16975917405078053,4.384366695129458e-05,0.5386089675694761,0.6872249465610462,0.2739
78,0.04281524926686217,0.04856641310708017,0.022956363304273107,0.022956087976255545,0.0004389039193464917,0.0016272614147602182,0.0006611205994160102,0.0007387523806927415,0.6020408163265306,0.48148148148148145,0.26844262295081966,0,1,0.6153846153846154,0.1080184887459807,0.4792880601758661,0.6399112634869416,0.008729007627694385,0.7329545454545455,0.6602037125676345,0.0,-0.061060283584204775,-0.16974153518359036,8.819074891607328e-06,0.319715539415948,1.0219532792373855,0.2359
79,0.025219941348973606,0.11059098888238736,0.20421146141280996,0.20422507074215263,0.06478745913935527,0.06509045659040873,0.023304501129414356,0.09754930566076021,0.21428571428571427,0.47685185185185186,0.35860655737704916,0,1,-0.15384615384615385,0.06159565916398714,0.65091641063672,0.8761722295048906,0.1206541628545288,0.20850243506493507,0.3729508196721311,1.0,0.7566100722960657,0.13529071369875523,0.02891063162223368,0.5617592172290311,0.5608575380359613,1.0
80,0.1249266862170088,0.13165593914569923,0.02191278610809962,0.021913289838728648,0.000884358643459349,0.004594620465205322,0.0014324279654013552,0.001498641551443841,0.6122448979591837,0.47685185185185186,0.2807377049180328,0,1,-0.15384615384615385,0.31380627009646306,0.5554613836211463,0.8841722839537752,0.01157968497902928,0.31006493506493504,0.572866979523115,1.0,0.01535216624386295,-0.16961751714163356,2.7242947881881333e-06,0.8933159948748494,0.6310826103357223,0.4763
81,0.5219941348973607,0.5500292568753657,0.17312640403379298,0.1731276679650475,0.002246926034863383,0.008040585814109314,0.003030136080656713,0.003918760876819619,0.6275510204081632,0.49074074074074076,0.9569672131147541,0,1,0.11538461538461539,0.8897709003215434,0.8176713634918954,0.514470101845316,0.034766697163769435,0.622463474025974,0.35923639292396503,0.0,0.4581071947897679,0.5161732357289676,0.00439967263280649,0.25697281484843904,0.6495662014334213,0.9997
82,0.7337243401759531,0.7337624341720305,0.0565017445130688,0.05650170542206601,0.00036029426215010516,0.0009572125969177754,0.0006060272161313426,0.0005818224985859919,0.5816326530612245,0.47685185185185186,0.25614754098360654,0,1,-0.15384615384615385,0.1397709003215434,0.34050217184023734,0.5798124432792175,-0.0012484394157531054,0.5772118506493507,1.0,1.0,-0.07686273642326275,-0.16752759812753457,5.499604513246079e-07,0.7099914258334594,0.6019740978247202,0.1892
83,0.9818181818181818,0.9818607372732592,0.048734458336129584,0.04873425165526259,0.00021617655729006308,0.0011486551163013305,0.0004958404495620076,0.00018445084548885686,0.2602040816326531,0.23148148148148148,0.9405737704918032,1,0,0.4230769230769231,0.00479133336364695,0.5959317724335206,0.7826163566125037,0.0011091808308187723,0.5523381529793917,1.0,1.0,-0.009504424638649998,-0.16975850427201356,1.1059515299704665e-12,1.0017341165103573,0.3344021124104112,0.1852
84,0.02287390029325513,0.10415447630193095,0.005045959945730872,0.00505028054711877,0.029275546500887633,0.023547429884177275,0.006335739077736764,0.04054079469499353,0.1989795918367347,0.4537037037037037,0.2725409836065574,0,1,-0.15384615384615385,0.05757636655948553,0.5563741537503665,0.42885953413330646,0.11848124428179321,0.570413961038961,0.5108238755779739,0.0,0.6859729248161878,0.13258593166323196,0.0012795277134316182,0.21415241841932717,0.5157802087262668,1.0
85,0.36422287390029323,0.36805149210064364,0.18064704380620028,0.18065790201952414,0.0063739330376736784,0.010050732267636642,0.007713073659853451,0.010472028521035506,0.5510204081632653,0.47685185185185186,0.2807377049180328,0,1,0.23076923076923078,0.914991961414791,0.44019493590422715,0.07865281839265907,0.003901334695930549,0.09912743506493507,0.9850777637662884,1.0,0.5505150838675322,-0.16975917405078053,0.1181593452147008,0.9606597064608867,0.6120331950207469,0.9999
86,0.9466275659824047,0.9561146869514335,0.05793518215511534,0.057937044673064014,0.004277675512436703,0.002967359050445104,0.0018731750316786954,0.004231930460133254,0.2755102040816326,0.25925925925925924,0.9426229508196722,1,0,0.15384615384615385,0.05838022508038585,0.2090263799131264,0.6959298617507254,0.014524245196706313,0.719273282014252,0.9684167246650451,1.0,0.515124828476048,-0.09707771462960899,0.01982831720978544,0.8267294871608293,0.3690431283792279,0.9685
87,0.02287390029325513,0.12170860152135751,0.1563532377788955,0.1563577996250147,0.04273089949100247,0.026419067674930602,0.007327419976860779,0.05815783470926647,0.19387755102040816,0.4027777777777778,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.4539675813115796,0.37110364517986943,0.23781901719391016,0.6167816558441558,0.4666876839007986,0.0,0.7196018596268458,-0.16907070284732947,0.005531512130591078,0.594580682799289,0.5069156293222683,1.0
88,0.5260997067448681,0.5283791691047396,0.07714117099272237,0.07714103114038426,0.0006485296718701893,0.0008614913372259979,0.0005509338328466751,0.0014243608320958965,0.7551020408163265,0.6712962962962963,0.32786885245901637,0,1,-0.15384615384615385,0.6954381028938907,0.08666172264011018,0.9036389129598724,0.004848646598036809,0.9036701012210615,1.0,1.0,0.00979865184486749,-0.16971568365722983,2.926125851201215e-08,0.8907243210071678,0.8143467873758331,0.2173
89,0.0,0.002925687536571094,0.0024595454925974945,0.002459543790949156,0.0003864974812155673,0.0007657700775342204,0.0006060272161313426,0.0009149210553832212,0.8571428571428571,0.7037037037037037,0.32786885245901637,0,1,-0.15384615384615385,0.0,0.46106579086767663,0.7415248739805553,-0.00888836351571071,0.8924782000756564,1.0,1.0,0.3039916439674771,-0.16975916688923628,5.499604513246079e-07,0.911136960232324,0.8733182446875393,0.215
90,0.05454545454545454,0.09771796372147455,0.20790354707279493,0.2079084191809823,0.013265379651890235,0.024217478702019717,0.007051953060437441,0.022333995101786155,0.6020408163265306,0.48148148148148145,0.35860655737704916,0,1,-0.15384615384615385,0.13334003215434084,0.6661722640110181,0.8965412927296561,0.06187099725526074,0.29575892857142855,0.5193358554014291,0.0,0.6156020234706208,0.5737622155710216,0.1017339280707627,0.44807585615574724,0.6271847101722621,1.0
91,0.5747800586510264,0.5781158572264482,0.04337275294055787,0.043373155342156786,0.00047165794317831946,0.0019144251938355509,0.0009365875158393477,0.0005701756959007741,0.40816326530612246,0.36574074074074076,0.26844262295081966,1,0,1.0,0.5415996784565917,0.6751774552389024,0.6959298617507254,0.003901334695930549,0.5320191932661494,0.9386003458523253,1.0,-0.07409834529564152,-0.16975917405078053,6.270629497358508e-07,0.8267294871608293,0.4545454545454546,0.3419
92,0.07390029325513196,0.0778232884727911,0.0021130989650536983,0.002113616394191187,0.0007664441576647691,0.0016272614147602182,0.0009916808991240153,0.0018935112987789665,0.9132653061224489,0.7407407407407407,0.2581967213114754,0,1,0.6153846153846154,0.18719855305466238,0.42271427057951055,0.6012533903842494,0.003345163385011764,0.572747564935065,0.9419132768315164,1.0,0.01278932840565584,-0.1697591782354765,2.7242947881881333e-06,0.6959701417259294,0.915503583553376,0.3329
93,0.3032258064516129,0.3639555295494441,0.08434753550774221,0.0843479095607414,0.006242916942346367,0.01282664879869819,0.0043523772794887335,0.008998664845049211,0.5051020408163265,0.37962962962962965,0.8995901639344263,0,1,-0.15384615384615385,0.6235932475884245,0.513401843415616,0.14893617021276595,0.0730786825251601,0.7985998376623377,0.17244640605296344,0.0,0.5486718413992259,0.6261584508311997,6.270629497358508e-07,0.07414132243909821,0.5370300515528732,1.0
94,0.3225806451612903,0.32416617905207723,0.09930561945607722,0.09930719390614298,0.001231551296076723,0.0019144251938355509,0.0016528014985400254,0.0018182815806937077,0.4846938775510204,0.4444444444444444,0.2766393442622951,0,1,0.5192307692307693,0.8114951768488746,0.24780167390613414,0.2518906927498235,-0.005740003577809627,0.3448680479423173,1.0,1.0,0.4050422921744118,-0.16975850427201356,0.01930914285776951,0.8740101881273011,0.5506098327675091,0.4106
95,0.02404692082111437,0.10825043885313049,0.1596851262878021,0.15969867994105397,0.07125965424852443,0.06193165502058007,0.022478100380144344,0.10739766946615542,0.1683673469387755,0.48148148148148145,0.35450819672131145,0,1,-0.15384615384615385,0.06089963325185825,0.6013348871702511,0.8695169910255118,0.1345693379394282,0.21672077922077923,0.3859815048339639,1.0,0.7650685071784054,-0.0600279486382902,0.5237278981848921,0.5650880112977253,0.5614233622532377,1.0
96,0.0005865102639296188,0.008191925102399064,0.009574412147871612,0.009584523900123843,0.007356553752628511,0.00583899684119843,0.007162139827006776,0.012101545625616203,0.5153061224489796,0.5277777777777778,0.9426229508196722,0,1,0.6153846153846154,0.0012057877813504822,0.5466092654356032,0.12453362912171019,0.008790515654173986,0.25913149350649345,0.983921815889029,1.0,0.563253937370717,-0.16974040350888872,0.4955972479864747,0.9377112018964039,0.6127876273104489,1.0
97,0.3161290322580645,0.3259215915740199,0.020819049404693132,0.020819553892029143,0.0009367650815902734,0.005647554321814875,0.0018731750316786954,0.0016564341596754218,0.6530612244897959,0.49074074074074076,0.32786885245901637,0,1,-0.15384615384615385,0.7809485530546624,0.6714694353215384,0.808877419964611,0.016468435498627632,0.3513595779220779,0.4895964691046658,0.0,0.016388207072074345,-0.14418890455191563,2.7242947881881333e-06,0.8557367237934651,0.6581164340500439,0.6514
98,0.4228739002932551,0.42598010532475133,0.44647115759148576,0.44647214592601303,0.0014673802676658828,0.0009572125969177754,0.0014324279654013552,0.002057774352946779,0.42857142857142855,0.4444444444444444,0.29918032786885246,0,1,-0.15384615384615385,0.9382033762057878,0.2533107320690751,0.40244025410910556,0.0051981651916131995,0.9077980433080327,1.0,1.0,0.42048456796444583,-0.1697591782354765,0.001021823236446116,0.7987088313915369,0.5231359235508614,0.4913
99,0.7794721407624633,0.7782328847279111,0.1449615812767359,0.14496286469395803,0.0005699200146738027,0.0013400976356848855,0.0014875213486860229,0.0008915411774003025,0.5612244897959183,0.44907407407407407,0.26434426229508196,0,1,-0.15384615384615385,0.03265675241157556,0.3859519016845005,0.17172532015730563,-0.0021576000412493624,0.2922639581400741,1.0,1.0,0.007495872838033268,-0.16446166924457156,0.00439967263280649,0.9141070257729359,0.5834276373695461,0.2532
100,0.02287390029325513,0.1299005266237566,0.07523588805504954,0.07525192162668899,0.12415085193215987,0.07150378098975782,0.026499917359925074,0.19290133415418848,0.12755102040816327,0.49074074074074076,0.35450819672131145,0,1,-0.15384615384615385,0.05788582887591305,0.547843906486895,0.9439346576585661,0.15107502287282706,0.23873782467532467,0.34934035568687133,1.0,0.8144469248571488,0.7106847931917348,0.5392960293047174,0.527866041256872,0.5787753049163837,1.0
101,0.02287390029325513,0.12170860152135751,0.2395189115179374,0.23952341582548656,0.040418465408475435,0.02498324877955394,0.007823260426422786,0.0558856729142992,0.1989795918367347,0.41203703703703703,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.4868100434368048,0.37110364517986943,0.23781901719391016,0.6528003246753248,0.4341109709962169,0.0,0.7146455854342884,-0.16907070284732947,0.005531512130591078,0.594580682799289,0.5150257764365649,1.0
102,0.2645161290322581,0.27852545348156815,0.058514351499838455,0.058515089353046584,0.0019062841870123744,0.004594620465205322,0.0015426147319706903,0.003558055084027799,0.6785714285714286,0.5277777777777778,0.2807377049180328,1,0,0.11538461538461539,0.6644895498392284,0.5497404386057846,0.7217908641726328,0.022644098810612988,0.5738636363636364,0.7100672551492223,0.0,0.44358654023388694,-0.0932231509484466,5.204246022354044e-05,0.36066979371564034,0.6948321388155413,0.8854
103,0.005278592375366569,0.009362200117027502,0.10447144332771316,0.10447214938528701,0.0009040110577584456,0.001052933856609553,0.0012120544322626852,0.0012582860530659387,0.41836734693877553,0.4027777777777778,0.29918032786885246,0,1,-0.15384615384615385,0.013163183279742766,0.41731115584277995,0.5117430303445091,0.0051981651916131995,0.8369068050376385,0.8990384632234749,1.0,0.01574644898820252,-0.1697591782354765,5.204246022354044e-05,0.9401585755228979,0.5197409782472023,0.3834
104,0.02287390029325513,0.10942071386775892,0.12375587125680353,0.12376919032233515,0.08113826783620368,0.060208672346128075,0.02054983196518098,0.12350062513135006,0.14795918367346939,0.49074074074074076,0.35450819672131145,0,1,-0.15384615384615385,0.05788582887591305,0.5424303421972667,0.9094484219017849,0.13836229302498054,0.22980925324675325,0.38876423433924523,1.0,0.776619493313126,-0.05948868486294511,0.1225537921645896,0.5451152468855601,0.5669558657110525,1.0
105,0.7173020527859237,0.7203042715038034,0.03887500181612009,0.03887575325690644,0.0012512037103758196,0.0016272614147602182,0.0011018676656933501,0.0016200271172075557,0.336734693877551,0.4074074074074074,0.2725409836065574,0,1,-0.15384615384615385,0.18468649517684887,0.24801356075855494,0.5605482209274604,0.003901334695930549,0.6262175324675325,1.0,1.0,0.4064554447334467,-0.16975917405078053,5.204246022354044e-05,0.9340514628445986,0.4835282283415063,0.417
106,0.5390029325513197,0.5418373317729667,0.048007837336523244,0.048007631158372484,0.0005633692099074371,0.0008614913372259979,0.0004958404495620076,0.0012326630871584596,0.6836734693877551,0.6759259259259259,0.32786885245901637,0,1,-0.15384615384615385,0.6621784565916399,0.22448019114398488,0.9036389129598724,0.0058956970128578624,1.0,1.0,0.0,0.33659655518463144,-0.1697591782354765,1.1059515299704665e-12,0.9373073365602625,0.8107632339997486,0.2173
107,0.2656891495601173,0.2732592159157402,0.12012440941504329,0.12012579649783103,0.0023844929349570595,0.0030630803101368816,0.0015426147319706903,0.0032056314620343565,0.40816326530612246,0.4398148148148148,0.2725409836065574,0,1,0.34615384615384615,0.6694131832797428,0.3165589575166861,0.617525461329031,0.013587149865776475,0.5225243506493507,1.0,1.0,0.4633706760603764,-0.16935169662913127,0.004445882572012306,0.6911282594441923,0.5013202565069785,0.8123
108,0.02404692082111437,0.1240491515506144,0.25762467750896123,0.257629428735497,0.0458621841693252,0.023930314922944385,0.0075477935099994495,0.06335153225336126,0.20408163265306123,0.4166666666666667,0.26434426229508196,0,1,-0.15384615384615385,0.06287419473954649,0.4449623900836953,0.3841188001381518,0.2123570418659519,0.6854048954292461,0.35923639292396503,0.0,0.7258893644909579,-0.05661886372806509,0.023808222342196827,0.59783676947015,0.5145228215767635,1.0
109,0.02287390029325513,0.1240491515506144,0.24136063025247875,0.24136461439473084,0.038282903054640265,0.030726524361060593,0.008153820726130792,0.05245763065728343,0.22448979591836735,0.4166666666666667,0.26844262295081966,0,1,-0.15384615384615385,0.061105051841470005,0.504519229596106,0.33346778259554305,0.24349246747351752,0.5413961038961039,0.3723203026481715,0.0,0.7098326745448216,-0.15501619509921627,0.005405650848806813,0.16643970343471023,0.9488705167756838,1.0
110,0.24574780058651027,0.24575775307197192,0.007292759942133225,0.007292322487356354,0.0001506685096264076,0.0004786062984588877,0.0003305602997080051,0.0002006700966356787,0.5051020408163265,0.33796296296296297,0.2725409836065574,0,1,0.34615384615384615,0.6221583859761582,0.30268036868312326,0.7070663245893034,-0.0021576000412493624,0.7058906368590826,1.0,1.0,0.22465029594281852,-0.16446166924457156,0.002569211817291849,0.9157172947410485,0.5054067647428644,0.1441
111,0.02287390029325513,0.10942071386775892,0.20697542322516638,0.20698773341451096,0.05538705429962071,0.060687278644586964,0.021045672414742988,0.08375224438201374,0.19387755102040816,0.48148148148148145,0.35450819672131145,0,1,-0.15384615384615385,0.05788582887591305,0.6816400042377371,0.9741857416557427,0.13836229302498054,0.2278814935064935,0.3771542664985288,1.0,0.7426628709525468,-0.05948868486294511,0.12092172654706501,0.5127351591264437,0.9821115136552354,1.0
112,0.6252199413489736,0.6301930953774136,0.8357719790312504,0.835773908772027,0.0015263375105631727,0.003924571647362879,0.0024241088645253705,0.002319439186608006,0.5408163265306123,0.4166666666666667,0.2766393442622951,0,1,-0.15384615384615385,0.41459003215434087,0.6546244305540841,0.3605929212463447,0.010532634564208228,0.33928571428571425,0.9065783942833123,1.0,0.02518406786867065,-0.16869199090873024,0.08892552121431146,0.8196903212790639,0.5664529108512512,0.8894
113,0.52316715542522,0.5260386190754828,0.07795928985207443,0.07795923591556604,0.0005895724289728993,0.0009572125969177754,0.0006060272161313426,0.0012468980682181702,0.6530612244897959,0.6388888888888888,0.32786885245901637,0,1,-0.15384615384615385,0.701266077170418,0.38171452333650285,0.9138760880103209,0.0058956970128578624,0.9077980433080327,1.0,1.0,0.008099880446383226,-0.1697591782354765,5.499604513246079e-07,0.8897492357896242,0.7842952345027034,0.2432
114,0.5278592375366569,0.5336454066705676,0.0594061529456776,0.059405592954150786,0.00033409104308464296,0.0014358188953766632,0.0003856536829926726,0.0005561995326785127,0.5612244897959183,0.49074074074074076,0.9528688524590164,1,0,0.39615384615384613,0.9217242765273312,0.502723388066954,0.3697690833921549,0.007764129807728048,0.9403409090909092,0.7372845733501471,0.0,-0.07687412283477492,-0.16961751714163356,0.010075348646852778,0.1845967619912241,0.6199547340626178,0.2018
115,0.12609970674486803,0.19660620245757754,0.008851077460808128,0.008854184683718581,0.023766319692374208,0.01636833540729396,0.005454244945182083,0.02521964144412071,0.17857142857142858,0.3287037037037037,0.8995901639344263,0,1,-0.15384615384615385,0.25934485530546625,0.41847653353109443,0.37884440859130786,0.08405763952424519,0.7184456168831169,0.453551912568306,0.0,0.6674380977737727,0.6476145829577009,0.09269691608723986,0.18913602663035256,0.3951967810888973,1.0
116,0.02287390029325513,0.11000585137507314,0.15784228328844346,0.15785471395263562,0.07734535187647802,0.0592514597492103,0.021982259930582337,0.11796451158830985,0.1836734693877551,0.48148148148148145,0.35450819672131145,0,1,-0.15384615384615385,0.05788582887591305,0.5386163788536921,0.9742865786024,0.12328453796889294,0.2353896103896104,0.36160151324085754,1.0,0.7723595551641509,-0.059352696606553734,0.02843029824418403,0.5126847228526756,0.5681503835030806,1.0
117,0.0,0.005851375073142188,0.0885270332069775,0.08853484180740147,0.004926205184306892,0.00507322676366421,0.005784805244890089,0.005283938696752112,0.32142857142857145,0.3194444444444444,0.9426229508196722,1,0,0.15384615384615385,0.0,0.5354974959739759,0.12866794393465764,0.006494011535612748,0.24370941558441558,0.9702606137032367,1.0,0.5276588772605321,-0.16974153518359036,0.11098046199167046,0.9356433146719121,0.3999119828995348,0.9995
118,0.5741935483870968,0.5763604447045055,0.07648010328015503,0.0764806557399733,0.0006878345004683826,0.0015315401550684408,0.0009916808991240153,0.0010605492252546854,0.5612244897959183,0.4398148148148148,0.29713114754098363,0,1,-0.15384615384615385,0.5609927652733119,0.5194032603649359,0.522335383684582,0.006633119853613906,0.542519422541744,1.0,1.0,0.3539844758023225,-0.16971568365722983,1.5301046695028154e-07,0.7387401018812731,0.575066012825349,0.3212
119,0.5085043988269795,0.5166764189584553,0.05834597122297181,0.05834688215637302,0.0015328883153295381,0.004786062984588877,0.0017078948818246929,0.0024479853792078172,0.5714285714285714,0.4444444444444444,0.2807377049180328,0,1,0.038461538461538464,0.7027733118971061,0.5466092654356032,0.8685086215589393,0.015096065873741992,0.3664861670391296,0.6894679362171559,1.0,0.4243348966760194,-0.1607908006612895,0.0009720669980918514,0.5655923740354063,0.5950584685024519,0.7411
120,0.08387096774193549,0.09479227618490345,0.04425763583367522,0.04425786465936529,0.0013363641723385718,0.0030630803101368816,0.0009365875158393477,0.0020180889512045556,0.5153061224489796,0.4166666666666667,0.26844262295081966,0,1,0.5192307692307693,0.21161575562700966,0.4268460642017163,0.6492890995260664,0.01842643738872254,0.671773538961039,0.796709133792249,0.0,0.022784815424391626,-0.16639164289379724,0.015226956493913583,0.3244061128763807,0.5629950961901169,0.5708
